Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Eldorado,ul. Prishvina 22. Shopping mall ТЦ Александр,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,tf-led32s43t2,Telefunken,DMT,Yes,,,OOO M&K&D,Russia,11.2018,12490,https://avscale-dcf07.firebaseapp.com/product-images/Byf8UoT9r
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWA18SB002,Blackweb,SBA,No,,,Walmart,China,07/2019,168,https://avscale-dcf07.firebaseapp.com/product-images/HkYBMTp5B
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43PFL5604/F7,Philips,DMT,Yes,,,Funai corporation,Thailand,,288,https://avscale-dcf07.firebaseapp.com/product-images/rJPx46T5B
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40H4F,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,178,https://avscale-dcf07.firebaseapp.com/product-images/Bkyu4ap9r
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWA18AV013,Blackweb,PVD,No,,,Walmart,,,149,https://avscale-dcf07.firebaseapp.com/product-images/Skk0NTaqr
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA16AV008,Onn,CVD,,,,N/A,,,79.83,https://avscale-dcf07.firebaseapp.com/product-images/rkxSST6qS
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA16AV009,Onn,PVD,No,,,"Walmart, Inc.",,,49.88,https://avscale-dcf07.firebaseapp.com/product-images/HkXYrTT5H
Walmart,8450 University Ave Ne,Fridley,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19SB002,ONN,SBA,No,,,Walmart Inc.,,,39.88,https://avscale-dcf07.firebaseapp.com/product-images/SJ0HLp6cS
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65R615,TCL,DMT,Yes,,,TCL North America,China,,729.99,https://avscale-dcf07.firebaseapp.com/product-images/H1fxsTT5H
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75S425,TCL,DMT,Yes,,,TCL North America,China,,699.99,https://avscale-dcf07.firebaseapp.com/product-images/HkLPsp69B
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-32D220NA20,Insignia,DMT,No,,,Best Buy,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/Hy_Ohp6cS
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LC-43LBU591U,Sharp,DMT,No,,,Best Buy,China,,197.99,https://avscale-dcf07.firebaseapp.com/product-images/S1Wtppp5H
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-39DF510NA19,Insignia,DMT,No,,,Best Buy,china,,129.99,https://avscale-dcf07.firebaseapp.com/product-images/rkek0pa9r
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-43D420NA20,Insignia,DMT,No,,,Best Buy,China,,179.99,https://avscale-dcf07.firebaseapp.com/product-images/SJ-QATa9r
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD6656,Sylvania,DVD,No,,,C.I LTD.,China,,24.99,https://avscale-dcf07.firebaseapp.com/product-images/rktDyAaqH
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1332,Sylvania,DVD-4,No,,,C.I LTD,China,,109.99,https://avscale-dcf07.firebaseapp.com/product-images/SyNelRp5B
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1079,Sylvania,PVD,No,,,C.I. LTD,China,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/HJlulCacr
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,COMMAND BAR,Polk,SBA,Yes,,,,CHINA,,239.99,https://avscale-dcf07.firebaseapp.com/product-images/BymSfCTcr
Best Buy,300 Northtown Dr NE,Blaine,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,1066557,Klipsch,SBA,Yes,,,Klipsch Group Europe B.V.,China,,574.99,https://avscale-dcf07.firebaseapp.com/product-images/BJPjMC65B
Target,1650 New Brighton Blvd,Minneapolis,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC72989DE,RCA,PVD,Yes,,,AVC MULTIMEDIA,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/rJDZVCa5r
Target,1650 New Brighton Blvd,Minneapolis,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7010-NA,TCL,SBA,Yes,,,TCL North America,China,,129.9,https://avscale-dcf07.firebaseapp.com/product-images/rJPXPAT9B
Target,1650 New Brighton Blvd,Minneapolis,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7000,TCL,SBA,Yes,,,TCL NORTH AMERICA,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/B1yvwRp9B
Target,1650 New Brighton Blvd,Minneapolis,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E4SC4018RKU,Element Electronics,DMT,No,,,Element,china,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/B1dMFRTcr
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,24P2,Hisense,DMT,No,,,,,,195,https://avscale-dcf07.firebaseapp.com/product-images/HknFvZAqH
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32F1,FFALCON,DMT,No,,,,,,198,https://avscale-dcf07.firebaseapp.com/product-images/rJRotZ0qH
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40F1,FFALCON,DMT,No,,,TCL Electronics Australia Pty Ltd,,,298,https://avscale-dcf07.firebaseapp.com/product-images/By3IjWAcB
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40R4,Hisense,DMT,Yes,,,Hisense Electric Co. Ltd,China,,395,https://avscale-dcf07.firebaseapp.com/product-images/BkvyNf09S
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,lINSAR SET TOP LSSTB,lINSAR,DVB,No,,,,,,49,https://avscale-dcf07.firebaseapp.com/product-images/SyCEZmCqH
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LS51DVD,LINSAR,DVD,Yes,,,,China,,39,https://avscale-dcf07.firebaseapp.com/product-images/r1E7zXA5B
JB Hifi,Westfield Bondi Junction Store 2026-2028 Level 2 500 Oxford Street Bondi Junction NSW 2022,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Fire TV Stick,Amazon,DMA,No,,,,,,69,https://avscale-dcf07.firebaseapp.com/product-images/HypZ7X09H
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SC-2000DVH,SEIKI,DVD,No,,,Ayonz pty ltd,,China,49,https://avscale-dcf07.firebaseapp.com/product-images/r1bZN709H
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,N50UVI8A,Soniq,DMT,No,,,,,,429,https://avscale-dcf07.firebaseapp.com/product-images/SkFFwmA9r
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SC3200H,Seiki,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rk7Mum09r
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SC4000S,SEIKI,DMT,No,,,,,,379,https://avscale-dcf07.firebaseapp.com/product-images/B1RtOmRqS
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AW505U 50 TV 4K UHD,AIWA,DMT,No,,,,,,399,https://avscale-dcf07.firebaseapp.com/product-images/SkgVYXC5H
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AMT-55US- 55 TV 4K UHD SMART TV W SOUNDBAR,AIWA,DMT,No,,,,,,699,https://avscale-dcf07.firebaseapp.com/product-images/rJmsK7R5r
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SC-210SBWH,SEIKI,SBA,Yes,,,AYONZ PTY LTD,,,79,https://avscale-dcf07.firebaseapp.com/product-images/HkjYcXRqS
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,INTERNER / DAB +RADIO WWITH BLUETOOTH,AIWA,DMA,,,,,CHINA,,129,https://avscale-dcf07.firebaseapp.com/product-images/SyEro7AqH
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LARGE PARTY SPEAKER ANS685,AIWA,,,,,,,,129,https://avscale-dcf07.firebaseapp.com/product-images/rk5YhQ09S
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MID 787 7 INCH QUAD CORE TABLET,LASER,Tablets,No,,,,,,89,https://avscale-dcf07.firebaseapp.com/product-images/SJEm67Cqr
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SLAM XL BLUETOOTH PARTY SPEAKER,KITSOUND,SBA,,,,,,,199,https://avscale-dcf07.firebaseapp.com/product-images/BkBl0mAcB
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DIGGIT OUTDOOR SPEAKER,KITSOUND,SBA,No,,,,,,79,https://avscale-dcf07.firebaseapp.com/product-images/B1-YCmA9S
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AMA-150,aiwa,DVD,No,,,,,,149,https://avscale-dcf07.firebaseapp.com/product-images/rJSik4A5S
Target,Cnr.Broadway & Bay Streets Glebe NSW 2037,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDL9039,Singing machine,STB,,,,,,,399,https://avscale-dcf07.firebaseapp.com/product-images/HkjgZNRqr
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRP29101 S,RCA,PVD,,,,N/A,,,179,https://avscale-dcf07.firebaseapp.com/product-images/SyDpJSAqH
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SC-39HS95ON,Seiki,DMT,No,,,N/A,China,,79.99,https://avscale-dcf07.firebaseapp.com/product-images/Hyf1qSA9S
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD7060-COMBO-PINK,Sylvania,IDV,No,,,C.I. LTD,China,,39.99,https://avscale-dcf07.firebaseapp.com/product-images/Hk9mnHR5S
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVD1041,Curtis,DVD,No,,,C.I. LTD,China,,19.99,https://avscale-dcf07.firebaseapp.com/product-images/ryQeTSA9r
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MSB3786,MONSTER,SBA,No,,,C.I. LTD,China,,59.99,https://avscale-dcf07.firebaseapp.com/product-images/HkX3aB0cr
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NPD-703,NAXA,DVD,No,,,N/A,China,,44.79,https://avscale-dcf07.firebaseapp.com/product-images/HkCf1DAcr
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32PFL4664,Philips,DMT,No,,,"FUNAI CORPORATION, INC",Thailand,,109.99,https://avscale-dcf07.firebaseapp.com/product-images/BJmylvCqS
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WD24HN1108,Westinghouse,DMT,No,,,N/A,,,89.99,https://avscale-dcf07.firebaseapp.com/product-images/BJRsgDRqH
Micro Center,3710 Hwy 100 South,St.Louis Park,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WD32HD1390,Westinghouse,DMT,No,,,N/A,,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/H1VUWP09r
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65S421,TCL,DMT,No,,,TTE Technology Inc,,,478,https://avscale-dcf07.firebaseapp.com/product-images/HJ01mPRqS
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA50UB19E05,ONN,DMT,No,,,Walmart,,,248,https://avscale-dcf07.firebaseapp.com/product-images/ryHOrP05H
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43H4030F,Hisense,DMT,No,,,Hisense USA Corp,,,228,https://avscale-dcf07.firebaseapp.com/product-images/rkr0rPR9r
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19DP005,ONN,DVD,No,,,Walmart,China,,24.96,https://avscale-dcf07.firebaseapp.com/product-images/Bk3w8P09r
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRP2091 A,RCA,CVD,No,,,N/A,,,99,https://avscale-dcf07.firebaseapp.com/product-images/ByI4DvRqH
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA16AV008,Onn,PVD,No,,,"Walmart, Inc.",,,79.83,https://avscale-dcf07.firebaseapp.com/product-images/Sk8sPvAcS
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWD19AAS11,Blackweb,SBA,No,,,Walmart,,,78,https://avscale-dcf07.firebaseapp.com/product-images/B18guwAqS
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP2501,PHILIPS,DVD-4,Yes,,,Funai Corp,,,58,https://avscale-dcf07.firebaseapp.com/product-images/HyxsuPR9r
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19DP005,ONN,DVD,No,,,Walmart,,,24.96,https://avscale-dcf07.firebaseapp.com/product-images/H1KUYvR5S
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWA18SB002,Blackweb,SBA,No,,,Walmart,,,168,https://avscale-dcf07.firebaseapp.com/product-images/Hyi2tPAqH
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,100004118,Onn,SBA,No,,,"Walmart, Inc.",China,,119,https://avscale-dcf07.firebaseapp.com/product-images/rk5bcvRqS
Walmart,1644 Robert St S,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWC18SB001,Blackweb,SBA,No,,,Walmart,China,,69,https://avscale-dcf07.firebaseapp.com/product-images/HySw5PAcB
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65R615,TCL,DMT,Yes,,,TCL North America,,,729.99,https://avscale-dcf07.firebaseapp.com/product-images/HJX-sPRqH
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75R615,TCL,DMT,Yes,,,TCL North America,,,1299.99,https://avscale-dcf07.firebaseapp.com/product-images/HyfjoDCqH
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50S425,TCL,DMT,Yes,,,TCL North America,China,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/BJvmRwC9S
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WD32HKB1001,Westinghouse,DMT,No,,,Best Buy,,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/HyHP1_AcS
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-32D220NA20,Insignia,DMT,No,,,Best Buy,,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/r1ZFxO0qS
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LC-40LB601U,Sharp,DMT,No,,,Best Buy,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/SkJkZ_05B
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVRS650,Denon,CSD,Yes,,,D & M Holdings,Vietnam,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/r1nT-d09B
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S540BT,Denon,CSD,Yes,,,D & M Holdings,Vietnam,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/rJ3Ef_R9S
Best Buy,8301 3rd St N,Oakdale,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1332,Sylvania,DVD-4,No,,,C.I. LTD,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/B1VlEuC9r
Target,1744 Suburban Ave,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4017,Element,DMT,No,,,N/A,China,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/BkU2HOAqS
Target,1744 Suburban Ave,Saint Paul,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7000-NA,TCL,SBA,Yes,,,TCL North Amercia,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/rJVXwdA5r
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,htl310b/12,Philips,SBA,Yes,,,,China,,7995,https://avscale-dcf07.firebaseapp.com/product-images/BJt0Yzkor
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,bdp-lx88,Pioneer,CSD,Yes,,,,China,dec.2014,63990,https://avscale-dcf07.firebaseapp.com/product-images/BkO89fyiB
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,rx-v585,Yamaha,CSD,Yes,,,,Malaysia,,38990,https://avscale-dcf07.firebaseapp.com/product-images/HJ-39Mysr
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,vsx-330-k,Pioneer,CSD,Yes,,,,Vietnam,September-2016,21990,https://avscale-dcf07.firebaseapp.com/product-images/rJ4fsGkiB
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,rx-v485,Yamaha,CSD,Yes,,,,Malaysia,,31990,https://avscale-dcf07.firebaseapp.com/product-images/HypKoGyjr
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avr-x1500h,Denon,CSD,Yes,,,,Vietnam,,39990,https://avscale-dcf07.firebaseapp.com/product-images/BJUynfJsr
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avr-x550bt,Denon,CSD,Yes,,,,Vietnam,,22990,https://avscale-dcf07.firebaseapp.com/product-images/S1VxAMJjr
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,YAS-108,Yamaha,SBA,Yes,,,,China,,15990,https://avscale-dcf07.firebaseapp.com/product-images/H16KRG1iH
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avh-3100dvd,Pioneer,CVD,Yes,,,,China,June-2019,14990,https://avscale-dcf07.firebaseapp.com/product-images/ByMgkX1or
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVH-g111dvd,Pioneer,CVD,Yes,,,,Thailand,January-2019,8990,https://avscale-dcf07.firebaseapp.com/product-images/BkVBemyoS
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,XBOX ONE X,MICROSOFT,DMA,Yes,,,OOO dihaus,,2018,39990,https://avscale-dcf07.firebaseapp.com/product-images/H1Csg7Jsr
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,xbox one s 1681,Miscrosoft,STB,Yes,,,AO Buka,China,2019,18990,https://avscale-dcf07.firebaseapp.com/product-images/rJwzW7yor
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,XBOX ONE X M1787,MICROSOFT,STB,Yes,,,ZAO Buka,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Bk7YbmJjS
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,dv3210hd,Lumax,STB,Yes,,,OOO Planar-Trade,China,03/2019,1390,https://avscale-dcf07.firebaseapp.com/product-images/H1UfGmJjB
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,am9115,Polk,SBA,Yes,,,,China,,21690,https://avscale-dcf07.firebaseapp.com/product-images/HkwdGQksB
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVP035S,BBK,DVD,Yes,,,OOO torgoviy dom BBK,China,,2290,https://avscale-dcf07.firebaseapp.com/product-images/B1akXm1iS
M-Video,Prospect Mira .91 bldg.1,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DP132,LG,DVD,Yes,,,,China,January 2015,2390,https://avscale-dcf07.firebaseapp.com/product-images/BJO87mksr
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BAr studio,JBL,SBA,Yes,,,,,,7590,https://avscale-dcf07.firebaseapp.com/product-images/ByEWNm1jH
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,lv24chf4012e,Sharp,DMT,Yes,,,ZAO Gorizont-Souyz,Belarus,03/2019,8888,https://avscale-dcf07.firebaseapp.com/product-images/BJhcVQksB
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,lc32hi3012e,Sharp,DMT,Yes,,,zao Gorizont-Soyuz,Belarus,2.2019,10990,https://avscale-dcf07.firebaseapp.com/product-images/r1bBzEJiB
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32LK500BPLA,LG,DMT,Yes,,,OOO LG ELECTRONICS RUS,Russia,04/2019,13990,https://avscale-dcf07.firebaseapp.com/product-images/BkMSEVksS
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,tf-led32s37t2,Telefunken,DMT,Yes,,,OOO Telebalt T,Russia,10.2018,9490,https://avscale-dcf07.firebaseapp.com/product-images/S1DsNEJjS
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,tf-led40s81/41t2s,Telefunken,DMT,Yes,,,OOO Telebalt T,Russia,5.2019,13990,https://avscale-dcf07.firebaseapp.com/product-images/BJubHNJoB
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,dv2115hd,Lumax,DMA,Yes,,,OOO Planar-trade,China,11/2018,1690,https://avscale-dcf07.firebaseapp.com/product-images/S105SNyiH
